DOB,Age,City,State,Times_Bought,Time_Intervals,Type_of_Scan,UTM,Facility,Repurchase
1990-12-13,33,Chicago,CA,6,173.98407728842187,Scan B,Referral,Facility 11,1
1996-02-10,28,Chicago,NY,10,354.1196495947571,Scan D,Referral,Facility 20,1
1974-07-27,49,Chicago,IL,7,302.03347747931235,Scan C,Social Media,Facility 14,1
1968-07-02,55,Chicago,IL,5,278.34136215511586,Scan E,Social Media,Facility 25,0
1995-03-11,29,Phoenix,IL,1,0.0,Scan A,Referral,Facility 13,0
1951-10-08,72,Phoenix,CA,7,121.3743428739925,Scan A,Referral,Facility 2,1
1991-08-01,32,Chicago,CA,1,0.0,Scan D,Email,Facility 4,0
1971-07-18,52,Chicago,IL,1,0.0,Scan A,Referral,Facility 12,0
1980-11-19,43,New York,CA,1,0.0,Scan E,Search Engine,Facility 8,0
1954-06-10,69,Houston,TX,8,354.00576883222703,Scan A,Email,Facility 14,1
1983-10-30,40,Houston,NY,2,3.5277200532916364,Scan E,Search Engine,Facility 8,0
1993-08-21,30,Chicago,TX,10,79.82409988009081,Scan C,Email,Facility 11,1
1963-05-10,61,Chicago,NY,9,325.3246649279375,Scan B,Social Media,Facility 25,1
1961-02-09,63,Houston,NY,9,45.29040770213086,Scan E,Search Engine,Facility 4,1
1974-02-15,50,Houston,NY,9,97.50977298088226,Scan A,Direct,Facility 6,1
1965-11-26,58,Houston,CA,7,141.79606525766718,Scan B,Email,Facility 18,1
1955-11-21,68,Chicago,AZ,7,182.16795151079313,Scan B,Email,Facility 4,1
1973-09-12,50,Houston,AZ,7,147.28500076743103,Scan C,Social Media,Facility 16,1
1993-07-02,30,Houston,TX,5,136.38394578810258,Scan B,Search Engine,Facility 4,0
1998-03-17,26,Phoenix,TX,7,259.08357668052656,Scan A,Direct,Facility 20,1
1976-02-24,48,Chicago,CA,7,274.8984890155816,Scan A,Search Engine,Facility 13,1
1980-01-05,44,Los Angeles,IL,5,212.41532180793803,Scan C,Referral,Facility 13,0
1957-11-01,66,New York,CA,8,99.23846651379971,Scan E,Email,Facility 19,1
1986-10-15,37,Los Angeles,AZ,1,0.0,Scan E,Search Engine,Facility 13,0
1994-11-17,29,Los Angeles,AZ,2,74.08024433791819,Scan E,Search Engine,Facility 6,0
1989-09-27,34,New York,IL,6,58.425029440144456,Scan B,Social Media,Facility 7,1
1973-04-14,51,New York,IL,9,341.65623013634627,Scan B,Direct,Facility 25,1
1987-11-04,36,New York,AZ,10,140.62463693077544,Scan D,Search Engine,Facility 25,1
1976-01-23,48,New York,AZ,1,0.0,Scan E,Direct,Facility 3,0
1998-07-11,25,Houston,NY,5,312.05725073666224,Scan A,Search Engine,Facility 1,0
1966-01-28,58,Houston,CA,7,125.51485124983058,Scan B,Social Media,Facility 20,1
1950-07-08,73,Chicago,TX,4,163.6208713019895,Scan A,Search Engine,Facility 16,0
1976-06-26,47,Chicago,AZ,10,353.27251298998414,Scan A,Social Media,Facility 6,1
1983-01-09,41,New York,IL,5,6.505707968395785,Scan C,Direct,Facility 9,0
1952-03-10,72,Los Angeles,AZ,6,163.52385290037228,Scan A,Email,Facility 16,1
1978-04-20,46,Houston,AZ,6,58.22344268281493,Scan C,Direct,Facility 8,1
1984-08-13,39,New York,AZ,4,99.11436880461676,Scan B,Direct,Facility 19,0
1998-09-07,25,Chicago,NY,9,115.41204169107604,Scan E,Referral,Facility 22,1
1956-04-03,68,Los Angeles,CA,5,42.96165078588343,Scan A,Email,Facility 4,0
1963-09-25,60,Houston,CA,8,332.05479225676305,Scan C,Email,Facility 24,1
1983-11-22,40,Houston,TX,8,206.28051189130534,Scan C,Search Engine,Facility 17,1
1992-08-03,31,Los Angeles,IL,2,296.39599146405305,Scan B,Email,Facility 18,0
1962-09-05,61,Chicago,AZ,4,270.18177437791115,Scan E,Search Engine,Facility 4,0
1976-06-10,47,Phoenix,CA,5,73.66614055790735,Scan E,Direct,Facility 22,0
1974-07-29,49,Los Angeles,NY,4,285.5364374350266,Scan C,Direct,Facility 5,0
1999-10-15,24,Los Angeles,TX,10,235.91593698522217,Scan B,Referral,Facility 6,1
1950-05-04,74,Chicago,TX,6,267.43824205980025,Scan B,Direct,Facility 13,1
1953-09-14,70,Chicago,TX,7,205.53392001123888,Scan C,Email,Facility 20,1
1992-02-14,32,Los Angeles,AZ,8,288.7508814164954,Scan B,Social Media,Facility 23,1
1972-04-02,52,Chicago,AZ,9,114.38838908232059,Scan B,Referral,Facility 1,1
1954-01-23,70,Houston,CA,5,181.000529027734,Scan B,Search Engine,Facility 10,0
1997-11-25,26,Los Angeles,IL,6,111.10618082901395,Scan D,Social Media,Facility 1,1
1952-04-10,72,Phoenix,AZ,6,356.37313427879235,Scan E,Social Media,Facility 9,1
1968-10-16,55,Chicago,CA,7,339.79419527295266,Scan A,Referral,Facility 11,1
1973-12-12,50,Houston,NY,5,243.27954412896548,Scan C,Search Engine,Facility 11,0
1950-03-01,74,New York,NY,5,256.39955592927095,Scan D,Referral,Facility 10,0
1992-09-20,31,Los Angeles,AZ,8,292.87130845152507,Scan A,Email,Facility 15,1
1989-10-09,34,Chicago,CA,4,362.90402823373665,Scan D,Social Media,Facility 13,0
1980-10-17,43,Los Angeles,NY,1,0.0,Scan B,Email,Facility 18,0
1959-12-18,64,New York,NY,1,0.0,Scan B,Search Engine,Facility 2,0
1998-12-18,25,Chicago,AZ,10,338.47575157713,Scan D,Email,Facility 13,1
1994-02-17,30,Houston,TX,10,115.75683671865357,Scan B,Search Engine,Facility 17,1
1986-12-21,37,New York,IL,9,78.85447513706312,Scan E,Email,Facility 4,1
1987-11-26,36,Houston,TX,6,250.231741786037,Scan B,Direct,Facility 10,1
1966-12-04,57,Phoenix,NY,1,0.0,Scan B,Social Media,Facility 21,0
1966-11-12,57,New York,TX,7,41.00851664496937,Scan A,Email,Facility 19,1
1997-12-14,26,Phoenix,TX,10,9.642543050166909,Scan D,Email,Facility 14,1
1971-09-21,52,Phoenix,NY,4,197.86561513710987,Scan C,Search Engine,Facility 14,0
1978-09-22,45,New York,NY,5,195.56116194084206,Scan C,Search Engine,Facility 14,0
1957-01-03,67,Los Angeles,CA,6,94.84688674654774,Scan C,Email,Facility 13,1
1960-03-06,64,Phoenix,CA,8,314.1996429130763,Scan B,Email,Facility 1,1
1963-02-07,61,New York,NY,9,132.34863572120432,Scan D,Direct,Facility 1,1
1972-01-22,52,Phoenix,AZ,9,198.3078974555925,Scan B,Social Media,Facility 6,1
1952-09-18,71,Phoenix,AZ,8,333.8864949383271,Scan C,Email,Facility 16,1
1952-05-25,72,Chicago,AZ,8,164.00855825962014,Scan B,Search Engine,Facility 3,1
1969-12-23,54,New York,CA,2,133.07158851153974,Scan B,Search Engine,Facility 23,0
1989-07-03,34,Phoenix,IL,2,20.383055369689984,Scan A,Referral,Facility 16,0
1973-07-31,50,New York,CA,9,112.46549395953518,Scan C,Email,Facility 13,1
1952-08-04,71,New York,NY,10,152.6905236676205,Scan D,Search Engine,Facility 3,1
1966-03-22,58,New York,TX,1,0.0,Scan C,Email,Facility 25,0
1963-10-15,60,Los Angeles,AZ,9,6.642325653290998,Scan C,Referral,Facility 19,1
1955-05-08,69,Los Angeles,NY,7,121.52851014647507,Scan D,Email,Facility 2,1
1998-10-10,25,New York,AZ,9,0.047936538824642216,Scan C,Direct,Facility 19,1
1980-06-09,43,New York,AZ,9,151.84753018747242,Scan E,Search Engine,Facility 24,1
1978-01-24,46,Phoenix,AZ,10,189.84309758832487,Scan C,Search Engine,Facility 5,1
1990-01-08,34,Chicago,CA,7,115.61590139950457,Scan A,Referral,Facility 10,1
1979-10-30,44,Phoenix,CA,9,127.17522382868003,Scan B,Social Media,Facility 12,1
1969-08-18,54,Chicago,CA,10,126.42044527680939,Scan C,Email,Facility 6,1
1974-01-08,50,Los Angeles,TX,2,35.61172050673078,Scan A,Direct,Facility 23,0
1975-06-14,48,Houston,AZ,10,302.18430911833144,Scan A,Search Engine,Facility 10,1
1999-01-28,25,Chicago,TX,1,0.0,Scan E,Social Media,Facility 14,0
1980-03-29,44,Houston,IL,6,190.5891958005417,Scan D,Referral,Facility 3,1
1994-11-09,29,Houston,CA,10,176.88015861595883,Scan B,Direct,Facility 9,1
1982-01-16,42,Houston,IL,10,195.17701133176755,Scan A,Social Media,Facility 14,1
1986-08-16,37,Chicago,TX,1,0.0,Scan B,Email,Facility 7,0
1992-05-27,32,Houston,AZ,6,41.31797609369721,Scan D,Social Media,Facility 9,1
1958-05-27,66,Houston,AZ,6,223.50197086354777,Scan A,Search Engine,Facility 24,1
1959-02-25,65,Phoenix,IL,9,280.8159604605992,Scan C,Direct,Facility 23,1
1964-04-16,60,New York,TX,3,165.68184052843094,Scan C,Social Media,Facility 4,0
1959-02-14,65,Los Angeles,NY,4,37.105682411577625,Scan B,Email,Facility 19,0
1971-05-03,53,Houston,NY,1,0.0,Scan C,Search Engine,Facility 3,0
1979-06-12,44,New York,NY,10,218.61525592131665,Scan E,Referral,Facility 23,1
1980-07-07,43,New York,TX,5,45.5225448159066,Scan A,Search Engine,Facility 8,0
1987-05-05,37,Los Angeles,NY,9,319.01656136008535,Scan C,Search Engine,Facility 9,1
1987-04-09,37,Houston,IL,7,24.02011091764322,Scan D,Email,Facility 21,1
1970-08-16,53,Houston,IL,6,64.87358417169038,Scan D,Email,Facility 14,1
1998-03-28,26,Houston,IL,5,103.24236636429667,Scan E,Social Media,Facility 13,0
1969-02-24,55,Houston,IL,10,60.19306506576272,Scan A,Search Engine,Facility 15,1
1951-05-12,73,Phoenix,TX,8,93.93384808967001,Scan E,Search Engine,Facility 10,1
1971-08-01,52,Phoenix,AZ,4,123.75836338131256,Scan B,Social Media,Facility 17,0
1999-09-14,24,Houston,IL,10,159.0967837244679,Scan C,Referral,Facility 15,1
1968-02-11,56,New York,TX,6,44.967670275857245,Scan D,Search Engine,Facility 9,1
1984-07-12,39,Chicago,NY,9,164.22858933050784,Scan E,Social Media,Facility 16,1
1955-04-21,69,Los Angeles,IL,8,191.4975413022506,Scan C,Email,Facility 24,1
1990-11-26,33,New York,TX,7,326.08069600250576,Scan B,Referral,Facility 25,1
1957-02-27,67,Los Angeles,NY,7,71.3990214850947,Scan B,Referral,Facility 23,1
1952-04-18,72,Houston,NY,4,355.45678414851193,Scan C,Email,Facility 1,0
1954-07-11,69,Los Angeles,TX,6,118.5476283535447,Scan D,Referral,Facility 6,1
1955-09-21,68,Los Angeles,AZ,4,132.50120843665604,Scan D,Search Engine,Facility 19,0
1953-09-19,70,Chicago,TX,1,0.0,Scan A,Social Media,Facility 24,0
1966-03-23,58,New York,NY,10,255.04981645085948,Scan E,Direct,Facility 11,1
1985-03-30,39,Houston,NY,8,241.2839477226193,Scan A,Search Engine,Facility 19,1
1966-06-01,57,Phoenix,AZ,8,326.67816476259947,Scan C,Direct,Facility 14,1
1995-10-24,28,New York,CA,1,0.0,Scan C,Referral,Facility 14,0
1958-06-21,65,New York,IL,5,94.46277012160226,Scan E,Social Media,Facility 25,0
1969-07-03,54,Phoenix,TX,3,162.3533727935943,Scan A,Direct,Facility 16,0
1977-02-19,47,Chicago,IL,9,146.56639651071563,Scan A,Social Media,Facility 15,1
1951-12-09,72,Los Angeles,IL,5,301.27786649282604,Scan E,Direct,Facility 17,0
1990-02-17,34,Houston,AZ,5,171.29281463614308,Scan C,Search Engine,Facility 12,0
1969-12-11,54,New York,CA,6,276.69032717469395,Scan D,Social Media,Facility 24,1
1974-03-27,50,New York,IL,7,130.93324855047473,Scan A,Email,Facility 8,1
1993-05-03,31,Los Angeles,AZ,8,121.03309540474145,Scan E,Social Media,Facility 20,1
1972-06-19,51,New York,NY,3,339.83132336534885,Scan D,Direct,Facility 9,0
1992-09-02,31,Chicago,CA,5,255.38882432015757,Scan B,Email,Facility 1,0
1991-11-06,32,Phoenix,TX,5,124.40760675175109,Scan D,Social Media,Facility 14,0
1998-07-05,25,Houston,CA,7,191.84426694419864,Scan C,Direct,Facility 24,1
1971-08-30,52,Los Angeles,AZ,3,329.66299993097675,Scan D,Direct,Facility 16,0
1986-11-30,37,Chicago,CA,3,234.48426055029944,Scan E,Direct,Facility 22,0
1999-04-29,25,Houston,TX,9,311.2718006337009,Scan D,Direct,Facility 18,1
1997-11-17,26,Los Angeles,IL,5,353.5794990384482,Scan C,Search Engine,Facility 18,0
1991-12-06,32,Chicago,NY,2,37.56195110232246,Scan B,Direct,Facility 16,0
1961-09-28,62,Chicago,TX,8,213.32258846929983,Scan E,Referral,Facility 6,1
1988-12-27,35,Chicago,IL,10,145.2243933930721,Scan D,Referral,Facility 21,1
1997-09-01,26,Phoenix,TX,3,84.01493031283991,Scan C,Direct,Facility 17,0
1965-09-23,58,Houston,NY,9,169.55214500662694,Scan C,Social Media,Facility 4,1
1966-01-05,58,Chicago,CA,5,121.75590273030994,Scan C,Search Engine,Facility 4,0
1966-09-09,57,Chicago,AZ,4,111.864933658784,Scan E,Referral,Facility 13,0
1975-04-04,49,Chicago,IL,10,110.13179763726784,Scan D,Referral,Facility 24,1
1960-12-10,63,New York,CA,1,0.0,Scan E,Direct,Facility 25,0
1994-10-28,29,Chicago,CA,2,310.732046230163,Scan C,Referral,Facility 11,0
1987-05-28,37,Phoenix,AZ,5,340.07334080186587,Scan C,Referral,Facility 3,0
1964-12-15,59,Chicago,TX,3,251.45462922952572,Scan A,Direct,Facility 11,0
1958-01-02,66,New York,IL,6,66.13861893285136,Scan C,Email,Facility 24,1
1989-04-26,35,Phoenix,NY,9,46.81865673215769,Scan E,Search Engine,Facility 19,1
1980-03-08,44,Los Angeles,IL,9,11.470766903067808,Scan B,Search Engine,Facility 10,1
1974-12-10,49,New York,IL,6,301.8018413003979,Scan B,Social Media,Facility 18,1
1958-01-07,66,Chicago,AZ,6,173.23270475505348,Scan C,Social Media,Facility 22,1
1968-02-04,56,Phoenix,TX,3,151.20250982422795,Scan D,Social Media,Facility 19,0
1982-03-03,42,New York,CA,10,149.83988166158883,Scan C,Search Engine,Facility 12,1
1985-07-28,38,Houston,IL,5,53.069035726049016,Scan E,Search Engine,Facility 13,0
1995-04-12,29,Los Angeles,TX,10,225.6255412012013,Scan D,Direct,Facility 13,1
1969-06-28,54,Phoenix,AZ,3,234.32872711430255,Scan B,Direct,Facility 2,0
1961-11-13,62,New York,TX,6,133.825552981346,Scan E,Social Media,Facility 9,1
1982-08-31,41,Phoenix,TX,5,210.20128397515174,Scan C,Search Engine,Facility 17,0
1955-03-29,69,Houston,TX,2,59.305048067950615,Scan A,Social Media,Facility 1,0
1980-03-10,44,New York,AZ,4,192.360610133167,Scan E,Direct,Facility 17,0
1969-06-11,54,Los Angeles,CA,1,0.0,Scan E,Search Engine,Facility 7,0
1991-12-02,32,New York,TX,5,8.550508079648774,Scan D,Search Engine,Facility 2,0
1952-04-26,72,Phoenix,NY,2,234.98532423539274,Scan B,Referral,Facility 15,0
1994-01-09,30,Chicago,CA,2,147.15126122159768,Scan E,Search Engine,Facility 24,0
1955-12-07,68,Chicago,IL,1,0.0,Scan C,Direct,Facility 12,0
1959-05-16,65,Houston,CA,9,140.72350298510196,Scan D,Referral,Facility 19,1
1968-08-24,55,Phoenix,IL,1,0.0,Scan E,Direct,Facility 15,0
1996-10-03,27,Los Angeles,NY,6,111.5994218774645,Scan C,Direct,Facility 25,1
1998-11-23,25,Los Angeles,TX,9,111.71467374663737,Scan E,Referral,Facility 17,1
1973-03-16,51,Phoenix,NY,10,123.86050420235485,Scan B,Social Media,Facility 23,1
1956-02-21,68,Houston,NY,3,173.8827324164215,Scan E,Email,Facility 20,0
1967-01-31,57,Los Angeles,TX,9,358.8559273011672,Scan E,Email,Facility 14,1
1951-11-25,72,Houston,IL,8,177.52384759600196,Scan C,Direct,Facility 7,1
1970-11-28,53,New York,AZ,4,37.380712930541726,Scan D,Direct,Facility 11,0
1983-02-28,41,Chicago,IL,5,321.2488709508169,Scan D,Email,Facility 25,0
1991-02-10,33,Houston,AZ,6,70.84446563904444,Scan B,Search Engine,Facility 15,1
1969-06-11,54,Los Angeles,AZ,1,0.0,Scan D,Referral,Facility 13,0
1972-06-22,51,New York,CA,4,229.0099898376962,Scan A,Direct,Facility 25,0
1972-02-19,52,Phoenix,NY,7,131.24783945619407,Scan C,Referral,Facility 22,1
1961-02-17,63,Los Angeles,CA,6,332.52250640567723,Scan E,Search Engine,Facility 22,1
1990-05-15,34,New York,CA,2,324.3113931020852,Scan C,Direct,Facility 2,0
1956-02-06,68,Los Angeles,IL,6,281.2482469640731,Scan D,Email,Facility 8,1
1963-03-21,61,Los Angeles,NY,10,32.48850154271823,Scan B,Referral,Facility 17,1
1960-02-09,64,Los Angeles,CA,10,112.87444398724772,Scan C,Email,Facility 7,1
1979-02-18,45,Houston,CA,2,134.26762654383543,Scan B,Direct,Facility 2,0
1956-02-29,68,Houston,NY,3,169.61813890229212,Scan C,Email,Facility 6,0
1955-09-25,68,Phoenix,IL,7,123.12042479541287,Scan D,Referral,Facility 4,1
1989-07-13,34,New York,IL,4,202.37048532093002,Scan A,Direct,Facility 15,0
1975-08-04,48,Chicago,AZ,7,44.50448990775298,Scan A,Referral,Facility 19,1
1973-12-09,50,Chicago,CA,10,175.55649417747154,Scan E,Direct,Facility 17,1
1983-02-10,41,New York,AZ,1,0.0,Scan E,Referral,Facility 8,0
1951-02-06,73,New York,NY,4,61.45283930667886,Scan E,Social Media,Facility 5,0
1973-04-19,51,Los Angeles,AZ,6,168.79100439294382,Scan E,Direct,Facility 13,1
1981-10-16,42,Los Angeles,CA,4,334.11133992763234,Scan E,Referral,Facility 24,0
1957-04-06,67,New York,TX,6,135.75241060905884,Scan B,Referral,Facility 18,1
1976-03-30,48,Houston,IL,10,4.204563966143101,Scan A,Search Engine,Facility 13,1
1995-04-19,29,Houston,IL,10,166.45473901573982,Scan C,Social Media,Facility 17,1
1982-07-09,41,Los Angeles,AZ,8,176.99072032960152,Scan D,Social Media,Facility 13,1
1984-09-13,39,Houston,IL,8,177.59326321253928,Scan C,Search Engine,Facility 24,1
1958-09-21,65,Chicago,IL,3,318.67762159951195,Scan D,Direct,Facility 9,0
1998-03-22,26,Houston,CA,4,148.23365096161987,Scan A,Email,Facility 1,0
1979-05-13,45,New York,NY,6,286.38654451930614,Scan A,Email,Facility 5,1
1992-05-07,32,Chicago,IL,4,311.15849646749814,Scan D,Social Media,Facility 21,0
1987-06-05,36,Phoenix,CA,1,0.0,Scan C,Referral,Facility 23,0
1964-06-23,59,Chicago,AZ,9,163.61517103844207,Scan E,Email,Facility 21,1
1951-10-24,72,New York,TX,4,183.68545185378574,Scan C,Search Engine,Facility 9,0
1963-11-18,60,Los Angeles,TX,2,325.33504235832385,Scan C,Referral,Facility 23,0
1958-03-05,66,Chicago,NY,1,0.0,Scan A,Direct,Facility 15,0
1984-12-19,39,Houston,CA,10,309.48996165769637,Scan B,Social Media,Facility 22,1
1986-08-29,37,Los Angeles,CA,3,66.9197754068402,Scan B,Referral,Facility 18,0
1963-08-27,60,Los Angeles,CA,4,220.79454819312696,Scan C,Referral,Facility 6,0
1951-02-27,73,Phoenix,IL,4,280.1996246417436,Scan B,Email,Facility 21,0
1979-01-07,45,Los Angeles,NY,7,291.7523075255027,Scan B,Search Engine,Facility 7,1
1994-04-01,30,Los Angeles,TX,6,254.29740335913743,Scan D,Email,Facility 16,1
1964-12-21,59,Houston,TX,3,112.36978648674372,Scan B,Email,Facility 20,0
1998-01-16,26,New York,TX,9,293.40486523113043,Scan D,Referral,Facility 12,1
1961-08-20,62,Los Angeles,NY,5,152.76159699674733,Scan A,Referral,Facility 3,0
1969-12-17,54,Houston,IL,1,0.0,Scan D,Referral,Facility 5,0
1995-05-13,29,New York,IL,4,203.0388386767972,Scan B,Search Engine,Facility 15,0
1980-10-16,43,Los Angeles,CA,6,91.26574946500148,Scan E,Search Engine,Facility 9,1
1970-06-30,53,Houston,TX,2,66.96880616580405,Scan D,Direct,Facility 5,0
1968-12-08,55,Phoenix,AZ,6,220.1641271358819,Scan D,Email,Facility 5,1
1995-01-16,29,Los Angeles,TX,6,314.90699606115373,Scan D,Direct,Facility 19,1
1991-11-09,32,Houston,TX,9,245.5293592733536,Scan D,Referral,Facility 15,1
1970-09-24,53,Phoenix,AZ,7,165.79907574707025,Scan B,Referral,Facility 24,1
1970-11-19,53,Houston,CA,3,236.76158348135831,Scan E,Email,Facility 6,0
1965-10-06,58,Chicago,CA,3,147.03394711292202,Scan A,Social Media,Facility 16,0
1973-01-22,51,New York,AZ,2,234.07987839744158,Scan C,Direct,Facility 7,0
1978-06-20,45,Phoenix,NY,2,211.90616458848248,Scan B,Direct,Facility 7,0
1978-09-10,45,Houston,NY,3,56.32732608998475,Scan D,Referral,Facility 13,0
1953-10-17,70,Los Angeles,AZ,6,34.879234831806805,Scan E,Referral,Facility 25,1
1950-08-04,73,Los Angeles,NY,8,223.23446311451997,Scan B,Referral,Facility 16,1
1965-11-28,58,Chicago,NY,7,94.64186175002277,Scan E,Referral,Facility 18,1
1957-04-23,67,Houston,CA,7,96.50980173490143,Scan B,Email,Facility 6,1
1988-08-14,35,Phoenix,CA,3,147.0387507093685,Scan C,Referral,Facility 18,0
1963-12-13,60,Houston,IL,4,298.82698935595243,Scan C,Email,Facility 20,0
1968-10-13,55,New York,TX,6,297.52322473309823,Scan A,Direct,Facility 14,1
1995-07-18,28,New York,IL,3,109.94950172670833,Scan E,Direct,Facility 18,0
1984-03-28,40,Chicago,NY,6,244.61541502581045,Scan E,Direct,Facility 21,1
1965-10-20,58,Chicago,CA,2,218.7013599620122,Scan C,Email,Facility 21,0
1995-12-10,28,Phoenix,TX,8,194.7307938944082,Scan E,Email,Facility 16,1
1986-08-27,37,Chicago,TX,3,313.08779877085186,Scan D,Search Engine,Facility 4,0
1966-11-07,57,New York,TX,6,181.80775875915893,Scan B,Search Engine,Facility 22,1
1969-03-16,55,New York,AZ,1,0.0,Scan C,Direct,Facility 18,0
1997-11-28,26,New York,AZ,10,223.90643564074347,Scan E,Direct,Facility 9,1
1994-07-29,29,New York,NY,6,134.0941954178493,Scan D,Email,Facility 13,1
1982-04-16,42,Chicago,NY,10,213.11549512771472,Scan B,Social Media,Facility 8,1
1972-04-17,52,New York,AZ,5,290.81866218129693,Scan A,Email,Facility 16,0
1993-09-01,30,New York,TX,7,307.3183982207122,Scan A,Referral,Facility 4,1
1996-10-29,27,Los Angeles,IL,2,94.18150462709545,Scan D,Direct,Facility 21,0
1983-08-30,40,Los Angeles,AZ,6,268.3825358216464,Scan E,Email,Facility 6,1
1989-01-13,35,New York,IL,2,75.35069672267426,Scan D,Search Engine,Facility 17,0
1991-06-26,32,New York,AZ,7,242.9810925207597,Scan E,Referral,Facility 6,1
1953-04-30,71,New York,CA,3,297.39901488852587,Scan E,Social Media,Facility 20,0
1969-11-21,54,Houston,IL,5,1.1785882470394637,Scan D,Direct,Facility 17,0
1956-10-28,67,New York,AZ,1,0.0,Scan A,Referral,Facility 17,0
1958-06-12,65,New York,AZ,8,10.733537822146149,Scan E,Search Engine,Facility 16,1
1972-03-20,52,Phoenix,NY,4,53.02628787261686,Scan D,Search Engine,Facility 25,0
1993-08-08,30,Los Angeles,IL,4,203.3003379940632,Scan D,Referral,Facility 12,0
1956-06-29,67,Houston,NY,1,0.0,Scan E,Search Engine,Facility 9,0
1989-10-18,34,New York,AZ,6,115.43086124379437,Scan B,Social Media,Facility 13,1
1950-09-18,73,Houston,AZ,4,12.804375042015257,Scan C,Referral,Facility 19,0
1982-07-10,41,Houston,IL,1,0.0,Scan C,Social Media,Facility 18,0
1957-01-30,67,Los Angeles,AZ,2,227.54897250467448,Scan D,Social Media,Facility 23,0
1972-07-18,51,Chicago,NY,7,316.37362428491866,Scan E,Direct,Facility 6,1
1987-10-03,36,Los Angeles,IL,1,0.0,Scan E,Email,Facility 17,0
1997-08-23,26,Houston,NY,3,180.78268573534086,Scan B,Direct,Facility 16,0
1953-09-19,70,New York,NY,1,0.0,Scan A,Direct,Facility 13,0
1985-11-25,38,Houston,IL,1,0.0,Scan A,Referral,Facility 16,0
1952-01-18,72,New York,AZ,10,310.74160982301674,Scan E,Search Engine,Facility 23,1
1987-11-24,36,Phoenix,CA,3,345.8181284142932,Scan D,Referral,Facility 21,0
1966-12-21,57,Chicago,TX,6,186.48117533791887,Scan B,Social Media,Facility 15,1
1978-02-19,46,Phoenix,CA,2,175.21799483755234,Scan E,Direct,Facility 19,0
1982-05-28,42,Phoenix,CA,9,210.1254244194514,Scan C,Email,Facility 12,1
1953-03-21,71,New York,TX,9,61.769280773196606,Scan C,Referral,Facility 22,1
1984-11-23,39,Chicago,IL,6,23.171309998423535,Scan C,Referral,Facility 22,1
1983-04-27,41,Chicago,AZ,4,166.03410479436846,Scan B,Direct,Facility 13,0
1990-08-03,33,Houston,IL,10,20.87905478406156,Scan C,Search Engine,Facility 24,1
1996-03-13,28,Houston,NY,7,15.326663485000886,Scan C,Social Media,Facility 10,1
1982-03-29,42,New York,NY,8,216.47216341529543,Scan C,Email,Facility 16,1
1969-07-18,54,Los Angeles,TX,9,105.8233741055877,Scan A,Social Media,Facility 1,1
1961-11-08,62,Houston,AZ,6,2.3004788665478753,Scan B,Direct,Facility 11,1
1973-02-13,51,Phoenix,TX,4,208.78015372629054,Scan E,Search Engine,Facility 3,0
1972-12-07,51,Los Angeles,TX,4,92.89447587995404,Scan E,Search Engine,Facility 18,0
1974-08-10,49,New York,IL,2,131.48590806210612,Scan C,Social Media,Facility 21,0
1977-10-13,46,Los Angeles,TX,1,0.0,Scan E,Social Media,Facility 13,0
1975-03-17,49,Chicago,NY,9,111.58897564247467,Scan D,Email,Facility 15,1
1998-08-02,25,Houston,NY,1,0.0,Scan D,Search Engine,Facility 15,0
1955-02-08,69,Los Angeles,NY,2,186.2542867870991,Scan C,Social Media,Facility 12,0
1958-04-24,66,Chicago,AZ,3,62.99513936900993,Scan C,Social Media,Facility 18,0
1950-03-16,74,New York,NY,3,177.57867872361203,Scan C,Social Media,Facility 24,0
1989-06-04,34,New York,AZ,1,0.0,Scan E,Social Media,Facility 19,0
1988-12-09,35,Phoenix,AZ,2,321.54685897533875,Scan A,Direct,Facility 16,0
1978-11-06,45,Houston,TX,1,0.0,Scan E,Social Media,Facility 12,0
1980-07-24,43,Houston,CA,10,168.49084739912783,Scan D,Social Media,Facility 23,1
1997-04-24,27,Houston,TX,3,289.8405153983252,Scan E,Search Engine,Facility 10,0
1981-05-15,43,Chicago,NY,5,268.6505862095026,Scan A,Direct,Facility 12,0
1987-01-29,37,Chicago,AZ,4,182.1496676940091,Scan C,Direct,Facility 20,0
1956-03-28,68,Houston,CA,10,130.297055979893,Scan E,Social Media,Facility 5,1
1963-01-26,61,Chicago,NY,9,299.37580252964796,Scan E,Search Engine,Facility 4,1
1997-10-29,26,Phoenix,TX,8,167.36037723531513,Scan C,Search Engine,Facility 10,1
1974-02-24,50,New York,TX,2,121.75399398658539,Scan C,Referral,Facility 20,0
1986-09-15,37,Phoenix,CA,10,9.868429923878626,Scan D,Referral,Facility 3,1
1981-06-06,42,Chicago,TX,2,89.8825852147149,Scan B,Referral,Facility 9,0
1984-03-06,40,Los Angeles,NY,6,179.3172619046446,Scan B,Email,Facility 15,1
1977-03-10,47,New York,NY,4,133.42004768582885,Scan E,Email,Facility 8,0
1967-01-08,57,Los Angeles,IL,2,129.11724403497996,Scan D,Direct,Facility 7,0
1987-12-04,36,Chicago,CA,2,17.187468411189254,Scan B,Direct,Facility 22,0
1989-01-21,35,Houston,NY,2,346.57021629173545,Scan D,Social Media,Facility 20,0
1978-05-18,46,New York,TX,6,2.045145440084612,Scan B,Direct,Facility 6,1
